step,time_ps,T_K,PE_kj_mol,q6_mean,q6_std,q6_p10,q6_p50,q6_p90,q6_min,q6_max,q_tet_mean,q_tet_std,q_tet_p10,q_tet_p50,q_tet_p90,q_tet_min,q_tet_max,n_q6_valid,n_q_tet_valid,n_oxygen
8520,0.852000,220.7070,-12844535.545210,0.509501,0.077053,0.389999,0.519223,0.599321,0.337221,0.625917,0.872873,0.109377,0.736487,0.908816,0.969163,0.453286,0.989508,64,64,64
8530,0.853000,211.6569,-12844597.295822,0.509571,0.076984,0.389997,0.517435,0.599334,0.339664,0.625542,0.873013,0.109547,0.736257,0.908729,0.970200,0.451944,0.989501,64,64,64
8540,0.854000,194.0926,-12844512.774672,0.509752,0.076824,0.390349,0.519004,0.599470,0.339410,0.625136,0.872723,0.109897,0.735789,0.908872,0.971211,0.448787,0.989372,64,64,64
8550,0.855000,189.3879,-12844422.464401,0.510024,0.076747,0.394527,0.518649,0.600365,0.340159,0.624667,0.873099,0.109081,0.735273,0.908932,0.972310,0.465146,0.989170,64,64,64
8560,0.856000,198.8424,-12844405.000556,0.509917,0.076692,0.396561,0.519249,0.601536,0.341497,0.623750,0.873017,0.109404,0.734933,0.909827,0.972947,0.462520,0.988878,64,64,64
8570,0.857000,201.8581,-12844452.953766,0.509682,0.076760,0.400825,0.519588,0.601681,0.343001,0.622516,0.873093,0.109194,0.735158,0.910769,0.973109,0.468501,0.988702,64,64,64
8580,0.858000,193.6661,-12844475.820789,0.509692,0.076624,0.403260,0.519622,0.601726,0.345267,0.621630,0.873371,0.108327,0.735067,0.911559,0.973256,0.486046,0.988680,64,64,64
8590,0.859000,187.8387,-12844468.198448,0.509724,0.076644,0.405802,0.519686,0.601999,0.345984,0.620750,0.872986,0.109806,0.734619,0.913746,0.973396,0.463593,0.988540,64,64,64
8600,0.860000,195.6841,-12844411.561558,0.509944,0.076678,0.405482,0.519813,0.601855,0.346632,0.620146,0.872951,0.109978,0.733788,0.914435,0.973536,0.462033,0.988473,64,64,64
8610,0.861000,206.4034,-12844509.204714,0.509968,0.076939,0.404184,0.518622,0.601839,0.341899,0.620042,0.872911,0.110069,0.732260,0.915168,0.973671,0.463917,0.988405,64,64,64
8620,0.862000,202.7815,-12844520.011071,0.510245,0.077054,0.405010,0.518675,0.601423,0.341853,0.620105,0.872794,0.110550,0.730308,0.916020,0.973689,0.459177,0.988330,64,64,64
8630,0.863000,194.4474,-12844510.748480,0.510112,0.077057,0.404454,0.518273,0.600813,0.341326,0.620131,0.872198,0.111346,0.730591,0.915926,0.973709,0.449298,0.988280,64,64,64
8640,0.864000,203.0432,-12844519.335674,0.510344,0.077020,0.403902,0.518882,0.600286,0.344442,0.619909,0.872709,0.110348,0.731021,0.917022,0.973821,0.473293,0.988144,64,64,64
8650,0.865000,226.2532,-12844582.340596,0.510413,0.077175,0.401286,0.519959,0.599927,0.343407,0.619394,0.872692,0.109519,0.731674,0.917010,0.973751,0.493885,0.987994,64,64,64
8660,0.866000,237.9064,-12844576.358505,0.510529,0.077138,0.400654,0.520797,0.599474,0.345785,0.618642,0.872521,0.109912,0.731258,0.917166,0.973401,0.492403,0.987875,64,64,64
8670,0.867000,224.8767,-12844546.255082,0.510758,0.077007,0.401246,0.522105,0.599100,0.345854,0.617837,0.872782,0.109653,0.730006,0.919826,0.973148,0.501434,0.987940,64,64,64
8680,0.868000,214.9282,-12844528.887722,0.511065,0.077145,0.399453,0.523100,0.598966,0.346155,0.617298,0.872859,0.109810,0.727795,0.920450,0.972999,0.500983,0.987951,64,64,64
8690,0.869000,223.1957,-12844549.825039,0.511369,0.077008,0.402703,0.523674,0.598803,0.346344,0.617172,0.872716,0.110486,0.724697,0.921209,0.972717,0.494100,0.988431,64,64,64
8700,0.870000,238.6144,-12844524.738853,0.511720,0.077026,0.402938,0.524366,0.598670,0.346324,0.617261,0.872664,0.111015,0.722585,0.922097,0.972490,0.489739,0.988942,64,64,64
8710,0.871000,238.0313,-12844497.337018,0.512146,0.077114,0.402836,0.525577,0.598613,0.344544,0.617611,0.872832,0.110724,0.719825,0.923160,0.972404,0.503193,0.989269,64,64,64
8720,0.872000,218.9018,-12844436.068832,0.512433,0.077199,0.402909,0.525705,0.598686,0.342863,0.618061,0.872710,0.111075,0.716936,0.922637,0.972339,0.507875,0.989608,64,64,64
8730,0.873000,211.1268,-12844459.707739,0.512940,0.077479,0.399681,0.527595,0.598741,0.341079,0.618463,0.872483,0.111761,0.711286,0.920525,0.972272,0.510855,0.990026,64,64,64
8740,0.874000,230.0598,-12844533.808474,0.513521,0.077393,0.399801,0.529877,0.598815,0.343166,0.618400,0.872463,0.112455,0.707085,0.918339,0.972132,0.509294,0.990463,64,64,64
8750,0.875000,250.1589,-12844578.384697,0.513838,0.077301,0.399007,0.531461,0.599139,0.345628,0.618148,0.872448,0.112806,0.704240,0.917717,0.971983,0.511041,0.990813,64,64,64
8760,0.876000,241.4712,-12844536.124122,0.513957,0.077614,0.393238,0.532996,0.599661,0.343186,0.618588,0.872427,0.113393,0.702263,0.917678,0.971887,0.506698,0.991258,64,64,64
8770,0.877000,223.7079,-12844525.414250,0.514314,0.077546,0.392339,0.535071,0.600288,0.341426,0.619119,0.872696,0.112586,0.700819,0.917873,0.971862,0.529298,0.991749,64,64,64
8780,0.878000,219.9290,-12844508.432832,0.514677,0.077718,0.390976,0.536938,0.600937,0.340759,0.619479,0.873116,0.111808,0.697824,0.918024,0.972007,0.529612,0.992100,64,64,64
8790,0.879000,236.7818,-12844526.379103,0.514416,0.078173,0.391277,0.538530,0.601385,0.330448,0.619578,0.873228,0.112255,0.694842,0.916774,0.972144,0.530225,0.992249,64,64,64
8800,0.880000,248.2906,-12844566.902943,0.514844,0.078127,0.391671,0.540267,0.601519,0.329240,0.619495,0.873270,0.112628,0.692000,0.915495,0.972317,0.530837,0.992242,64,64,64
8810,0.881000,234.4902,-12844518.660277,0.515066,0.078792,0.388255,0.541200,0.601820,0.317552,0.619698,0.873218,0.113010,0.688761,0.915015,0.973125,0.531266,0.992222,64,64,64
8820,0.882000,218.6230,-12844427.674609,0.515175,0.079391,0.388343,0.542514,0.602164,0.314408,0.620643,0.873377,0.112867,0.691121,0.915267,0.974022,0.531342,0.992115,64,64,64
8830,0.883000,228.8229,-12844443.498203,0.515856,0.079540,0.389007,0.543799,0.601986,0.316421,0.621659,0.873514,0.112759,0.693338,0.915751,0.974886,0.531197,0.992221,64,64,64
8840,0.884000,248.0232,-12844537.860858,0.516042,0.079667,0.389698,0.544693,0.601916,0.312690,0.622416,0.873553,0.113064,0.696214,0.916467,0.975820,0.530805,0.992450,64,64,64
8850,0.885000,249.5547,-12844597.295822,0.516178,0.080386,0.390478,0.546279,0.601776,0.311620,0.623003,0.873792,0.112706,0.697567,0.916961,0.976215,0.530224,0.992572,64,64,64
8860,0.886000,235.3622,-12844565.841604,0.515670,0.081238,0.391516,0.543010,0.601609,0.286616,0.623613,0.873754,0.113159,0.701644,0.917205,0.976364,0.529545,0.992384,64,64,64
8870,0.887000,224.4100,-12844577.516329,0.515781,0.081673,0.392695,0.543778,0.602109,0.282195,0.624335,0.873837,0.113207,0.704015,0.917088,0.976460,0.529171,0.992154,64,64,64
8880,0.888000,228.8315,-12844571.437753,0.515915,0.082197,0.393820,0.544420,0.602648,0.279221,0.625119,0.874318,0.112404,0.703867,0.916782,0.976577,0.528896,0.991780,64,64,64
8890,0.889000,242.4418,-12844572.885033,0.515834,0.083404,0.393567,0.544463,0.603010,0.271317,0.625841,0.874283,0.112671,0.701782,0.916386,0.976458,0.528572,0.991603,64,64,64
8900,0.890000,244.6607,-12844596.041513,0.515969,0.083814,0.393055,0.545191,0.603089,0.266947,0.626798,0.874416,0.112672,0.700642,0.916181,0.976534,0.528098,0.991620,64,64,64
8910,0.891000,227.2686,-12844544.614831,0.516171,0.083828,0.392530,0.546583,0.603035,0.266222,0.628250,0.875145,0.111782,0.710412,0.916151,0.976163,0.527439,0.991596,64,64,64
8920,0.892000,213.8278,-12844473.215685,0.516619,0.084303,0.392117,0.546521,0.603328,0.262559,0.629629,0.874926,0.112333,0.712014,0.916346,0.975876,0.526510,0.991522,64,64,64
8930,0.893000,220.9704,-12844447.840043,0.517132,0.084341,0.391943,0.546549,0.603276,0.262126,0.630855,0.875297,0.112308,0.713442,0.916779,0.975696,0.525453,0.991376,64,64,64
8940,0.894000,235.2274,-12844507.275008,0.516961,0.084653,0.392098,0.547516,0.603530,0.257365,0.632285,0.875265,0.112731,0.714919,0.916351,0.975559,0.524428,0.991270,64,64,64
8950,0.895000,238.4507,-12844541.816756,0.517451,0.084829,0.392665,0.548083,0.603919,0.255222,0.633781,0.874843,0.113474,0.716230,0.915596,0.975253,0.523485,0.991154,64,64,64
8960,0.896000,227.4813,-12844513.643040,0.518296,0.084089,0.393530,0.548371,0.603872,0.253589,0.635129,0.875141,0.113485,0.717358,0.914791,0.975189,0.522791,0.991037,64,64,64
8970,0.897000,220.4880,-12844486.241205,0.518634,0.083799,0.394194,0.547483,0.603645,0.257049,0.636392,0.874554,0.114171,0.718252,0.914357,0.975337,0.522386,0.990787,64,64,64
8980,0.898000,231.3482,-12844545.193743,0.519284,0.083596,0.401947,0.545974,0.603440,0.258250,0.637731,0.873891,0.115010,0.719223,0.914643,0.976195,0.522143,0.990501,64,64,64
8990,0.899000,249.1920,-12844547.412906,0.519914,0.083356,0.407492,0.544491,0.603234,0.258734,0.639161,0.873108,0.115846,0.718750,0.915115,0.975924,0.521830,0.990285,64,64,64
9000,0.900000,250.3341,-12844523.388058,0.519667,0.083603,0.398217,0.543173,0.603311,0.260746,0.640671,0.872021,0.117244,0.715446,0.914678,0.976188,0.521401,0.990141,64,64,64
9010,0.901000,240.1838,-12844480.741541,0.520189,0.083555,0.403189,0.541994,0.603035,0.261263,0.641861,0.870894,0.118727,0.695667,0.914084,0.976821,0.520826,0.989947,64,64,64
9020,0.902000,243.8282,-12844505.248816,0.519918,0.083806,0.401155,0.541855,0.604049,0.262648,0.643228,0.869549,0.120994,0.694569,0.913476,0.976734,0.520126,0.989839,64,64,64
9030,0.903000,253.5914,-12844570.955327,0.520861,0.083388,0.403567,0.541520,0.604335,0.265183,0.644784,0.867596,0.124572,0.694566,0.912764,0.976571,0.519402,0.989645,64,64,64
9040,0.904000,256.6150,-12844629.039497,0.521620,0.083199,0.402980,0.542403,0.605115,0.265264,0.646375,0.866522,0.126237,0.695161,0.911983,0.976585,0.516930,0.989382,64,64,64
9050,0.905000,252.0656,-12844579.446036,0.521608,0.083365,0.403319,0.544757,0.605892,0.267013,0.648143,0.866488,0.125889,0.697198,0.911203,0.976351,0.512511,0.989072,64,64,64
9060,0.906000,248.0892,-12844583.594905,0.522229,0.083454,0.403905,0.546577,0.606288,0.269108,0.649942,0.866301,0.126390,0.697218,0.910189,0.975676,0.507679,0.989168,64,64,64
9070,0.907000,252.1487,-12844525.993162,0.522243,0.083219,0.404628,0.548004,0.606701,0.271432,0.651380,0.866058,0.126509,0.690189,0.907638,0.975655,0.502660,0.989083,64,64,64
9080,0.908000,257.1372,-12844529.080693,0.522680,0.082605,0.405446,0.549199,0.606947,0.273955,0.652506,0.864609,0.129234,0.689607,0.906919,0.976202,0.497475,0.988800,64,64,64
9090,0.909000,256.2253,-12844596.620425,0.522933,0.082612,0.404163,0.550688,0.607080,0.276360,0.653583,0.864072,0.128921,0.677652,0.906769,0.975711,0.494265,0.988629,64,64,64
9100,0.910000,247.2648,-12844624.697657,0.523063,0.082668,0.401010,0.552168,0.607317,0.278387,0.654500,0.862960,0.130282,0.671012,0.906742,0.975144,0.490016,0.988654,64,64,64
9110,0.911000,241.7022,-12844582.244111,0.523529,0.082644,0.403618,0.553058,0.604512,0.280025,0.655298,0.862930,0.130244,0.682479,0.906621,0.974593,0.483489,0.988922,64,64,64
9120,0.912000,240.2937,-12844534.290901,0.523803,0.082040,0.404601,0.553769,0.604160,0.281461,0.656063,0.861498,0.133023,0.670276,0.906472,0.974170,0.479383,0.989269,64,64,64
9130,0.913000,235.4241,-12844529.949061,0.524443,0.082093,0.402234,0.554410,0.604505,0.282511,0.656935,0.860850,0.134007,0.669480,0.906281,0.973970,0.475614,0.989566,64,64,64
9140,0.914000,231.5326,-12844546.833994,0.524289,0.081946,0.403993,0.554829,0.604837,0.283620,0.657704,0.860677,0.134476,0.654818,0.906092,0.974176,0.471982,0.989787,64,64,64
9150,0.915000,228.3436,-12844516.248143,0.524271,0.082054,0.404766,0.555151,0.605059,0.284977,0.658540,0.859554,0.137070,0.631124,0.905948,0.974363,0.468314,0.989888,64,64,64
9160,0.916000,226.2846,-12844462.312843,0.525269,0.081234,0.405562,0.555393,0.605302,0.286548,0.659531,0.858069,0.139387,0.610399,0.906139,0.974434,0.464475,0.989880,64,64,64
9170,0.917000,225.8874,-12844470.996523,0.525181,0.080916,0.406291,0.555379,0.605768,0.288334,0.660606,0.857955,0.138614,0.602348,0.906646,0.974371,0.464334,0.989852,64,64,64
9180,0.918000,235.6695,-12844521.651322,0.525353,0.080386,0.406796,0.555148,0.606402,0.290099,0.661498,0.856007,0.141971,0.583929,0.907243,0.974352,0.456783,0.989722,64,64,64
9190,0.919000,242.3245,-12844552.816084,0.526022,0.079761,0.407279,0.554704,0.606680,0.291696,0.661861,0.854918,0.145922,0.581908,0.907740,0.974579,0.453409,0.989988,64,64,64
9200,0.920000,239.7068,-12844541.913242,0.526562,0.079532,0.407748,0.553778,0.607037,0.293209,0.662197,0.853882,0.147821,0.587970,0.908320,0.975087,0.450576,0.990245,64,64,64
9210,0.921000,236.7350,-12844528.791237,0.526815,0.078698,0.408307,0.553605,0.607542,0.294401,0.662341,0.853045,0.149216,0.577212,0.908972,0.975701,0.448217,0.990398,64,64,64
9220,0.922000,233.3391,-12844492.995178,0.527363,0.077591,0.412570,0.553015,0.607675,0.295481,0.662658,0.852003,0.150962,0.588921,0.909736,0.976257,0.446257,0.990547,64,64,64
9230,0.923000,235.1372,-12844473.698112,0.528116,0.076529,0.419553,0.553078,0.607548,0.296606,0.663500,0.851004,0.152231,0.584591,0.910501,0.976793,0.444353,0.990497,64,64,64
9240,0.924000,241.8264,-12844525.124794,0.527865,0.076546,0.422485,0.553783,0.607139,0.297515,0.664512,0.850694,0.153795,0.569055,0.911217,0.977304,0.441963,0.990293,64,64,64
9250,0.925000,236.2893,-12844533.133077,0.528452,0.075821,0.424129,0.555097,0.606754,0.298414,0.665555,0.851623,0.151908,0.582268,0.911850,0.977690,0.440444,0.989954,64,64,64
9260,0.926000,223.8227,-12844498.301872,0.528629,0.075552,0.424545,0.554747,0.606143,0.299209,0.666710,0.850281,0.153786,0.583071,0.911350,0.978055,0.438152,0.989823,64,64,64
9270,0.927000,222.9911,-12844451.217030,0.529149,0.074985,0.425045,0.555980,0.605507,0.300157,0.667704,0.850125,0.154300,0.578838,0.911195,0.978206,0.435813,0.989576,64,64,64
9280,0.928000,241.2195,-12844501.292917,0.529044,0.074421,0.425243,0.556645,0.604945,0.301102,0.668365,0.849742,0.154757,0.585176,0.911352,0.977826,0.432006,0.989381,64,64,64
9290,0.929000,254.2986,-12844530.527973,0.529752,0.073398,0.427009,0.556260,0.604451,0.302245,0.668729,0.849416,0.156061,0.591028,0.911624,0.977706,0.419760,0.989263,64,64,64
9300,0.930000,242.2398,-12844497.915930,0.530331,0.072736,0.427078,0.555888,0.603999,0.303061,0.668850,0.849233,0.155514,0.597733,0.911831,0.977685,0.429850,0.989272,64,64,64
9310,0.931000,224.3456,-12844465.786315,0.530647,0.071895,0.428332,0.553830,0.603552,0.303460,0.668762,0.850551,0.152589,0.592203,0.911930,0.977631,0.428290,0.989339,64,64,64
9320,0.932000,225.6257,-12844521.265381,0.530331,0.072262,0.433081,0.553174,0.603197,0.303714,0.668884,0.851018,0.151177,0.592448,0.911959,0.977421,0.426843,0.989117,64,64,64
9330,0.933000,237.1790,-12844546.930479,0.529860,0.072422,0.428480,0.552393,0.603114,0.303550,0.668884,0.850842,0.151137,0.586999,0.911805,0.977187,0.425416,0.988948,64,64,64
9340,0.934000,243.4159,-12844526.765045,0.529964,0.072313,0.427086,0.551521,0.603084,0.303124,0.668990,0.850528,0.151789,0.587614,0.911609,0.976836,0.424218,0.988570,64,64,64
9350,0.935000,234.4812,-12844495.696768,0.530158,0.071897,0.435398,0.549822,0.603332,0.302637,0.669098,0.849771,0.152561,0.593702,0.911420,0.976371,0.420142,0.988105,64,64,64
9360,0.936000,223.0380,-12844477.461040,0.529984,0.071717,0.438711,0.548190,0.603794,0.302298,0.668991,0.849630,0.152578,0.599059,0.911211,0.975758,0.414528,0.988269,64,64,64
9370,0.937000,223.7193,-12844489.521706,0.530165,0.071251,0.444149,0.547505,0.603981,0.302155,0.668685,0.849907,0.152174,0.598013,0.910938,0.975097,0.409285,0.988447,64,64,64
9380,0.938000,231.4663,-12844545.869140,0.529852,0.071319,0.444401,0.546978,0.603707,0.302221,0.668111,0.849420,0.153103,0.592519,0.910779,0.974714,0.404203,0.988457,64,64,64
9390,0.939000,232.7151,-12844584.366788,0.529795,0.071173,0.445822,0.547417,0.603478,0.302291,0.667383,0.849945,0.152632,0.596612,0.910866,0.974568,0.398937,0.988465,64,64,64
9400,0.940000,223.8472,-12844566.034575,0.529918,0.071042,0.446313,0.547871,0.602952,0.302362,0.666744,0.848925,0.155089,0.605653,0.911242,0.974118,0.393223,0.988570,64,64,64
9410,0.941000,217.2069,-12844534.387386,0.529656,0.071204,0.441916,0.548234,0.602568,0.302408,0.666178,0.849572,0.154046,0.615163,0.912213,0.973728,0.387179,0.988723,64,64,64
9420,0.942000,220.6873,-12844468.487904,0.529610,0.071032,0.441253,0.549285,0.602268,0.302207,0.666073,0.849439,0.154934,0.624413,0.913381,0.973154,0.381036,0.988844,64,64,64
9430,0.943000,223.5094,-12844456.813179,0.529092,0.071406,0.439511,0.549885,0.602432,0.302067,0.666264,0.849483,0.155496,0.630156,0.914477,0.972651,0.375139,0.988948,64,64,64
9440,0.944000,217.5733,-12844502.547226,0.529547,0.071130,0.441673,0.549659,0.602329,0.302138,0.666256,0.848822,0.157694,0.642370,0.915443,0.972148,0.369623,0.989105,64,64,64
9450,0.945000,207.5293,-12844479.969659,0.529513,0.070879,0.443467,0.550086,0.602089,0.302329,0.666022,0.850016,0.156564,0.651809,0.916303,0.971800,0.364515,0.989185,64,64,64
9460,0.946000,207.3468,-12844519.142703,0.529881,0.070802,0.442844,0.550725,0.601910,0.302577,0.665600,0.850368,0.155775,0.643811,0.917126,0.971857,0.359758,0.989274,64,64,64
9470,0.947000,218.1675,-12844503.608565,0.529199,0.070927,0.440097,0.551136,0.601708,0.302867,0.664879,0.850721,0.155249,0.642145,0.917805,0.972056,0.355321,0.989327,64,64,64
9480,0.948000,228.6167,-12844537.088975,0.529543,0.070560,0.442115,0.551720,0.601610,0.303036,0.663956,0.851402,0.154652,0.642483,0.918522,0.972222,0.350891,0.989346,64,64,64
9490,0.949000,229.7526,-12844555.228218,0.529415,0.070705,0.439794,0.552314,0.601643,0.303101,0.662888,0.851556,0.154337,0.640374,0.919195,0.972495,0.354364,0.989564,64,64,64
9500,0.950000,220.3963,-12844544.807802,0.529107,0.070736,0.438795,0.552819,0.601426,0.302949,0.661823,0.851516,0.154928,0.640983,0.919274,0.972652,0.357738,0.989894,64,64,64
9510,0.951000,223.6398,-12844549.728554,0.529325,0.070871,0.436985,0.553276,0.601260,0.302500,0.660793,0.851001,0.156782,0.641461,0.918795,0.972854,0.348304,0.990343,64,64,64
9520,0.952000,241.2015,-12844591.217247,0.529229,0.070873,0.436113,0.553529,0.601189,0.301906,0.659710,0.851557,0.156228,0.641850,0.918266,0.972809,0.350785,0.990709,64,64,64
9530,0.953000,252.5537,-12844648.529534,0.528916,0.071404,0.430527,0.554129,0.601664,0.301402,0.658616,0.852262,0.154918,0.641455,0.917689,0.972858,0.373581,0.990939,64,64,64
9540,0.954000,242.8718,-12844598.357161,0.527899,0.072209,0.427241,0.554856,0.602150,0.301017,0.657334,0.853285,0.152407,0.632451,0.917107,0.972777,0.392150,0.990930,64,64,64
9550,0.955000,228.2457,-12844536.606549,0.527369,0.072784,0.426099,0.554480,0.602966,0.300753,0.656276,0.853791,0.151438,0.627620,0.916616,0.972730,0.396420,0.990840,64,64,64
9560,0.956000,235.1312,-12844536.606549,0.527045,0.073162,0.424437,0.555883,0.603267,0.300430,0.655442,0.853536,0.151180,0.618770,0.916826,0.972709,0.393560,0.990689,64,64,64
9570,0.957000,252.3771,-12844538.246799,0.526954,0.073694,0.424224,0.556050,0.603689,0.300115,0.654678,0.853741,0.150667,0.616718,0.917300,0.972783,0.405865,0.990459,64,64,64
9580,0.958000,255.2815,-12844554.070394,0.526923,0.073693,0.424848,0.555880,0.604146,0.299757,0.653682,0.854017,0.149007,0.615328,0.917063,0.972599,0.430379,0.990118,64,64,64
9590,0.959000,248.7412,-12844544.807802,0.526566,0.073940,0.422166,0.555512,0.604589,0.299295,0.652519,0.854067,0.148195,0.616330,0.916182,0.972657,0.433601,0.989830,64,64,64
9600,0.960000,248.7707,-12844607.523268,0.526223,0.074473,0.419393,0.554769,0.604919,0.298720,0.651001,0.854157,0.147770,0.613364,0.915280,0.973000,0.418822,0.989481,64,64,64
9610,0.961000,249.5983,-12844601.637662,0.526400,0.074265,0.420337,0.553450,0.605213,0.297952,0.649603,0.855169,0.145750,0.611218,0.914335,0.973043,0.433317,0.989103,64,64,64
9620,0.962000,251.2772,-12844566.517002,0.526206,0.074588,0.422732,0.551731,0.604797,0.297220,0.648037,0.854536,0.146979,0.613645,0.913963,0.973035,0.413550,0.988537,64,64,64
9630,0.963000,253.9291,-12844612.926446,0.525697,0.075216,0.423253,0.551858,0.604062,0.296709,0.646408,0.854579,0.146910,0.614637,0.913491,0.972982,0.420222,0.988039,64,64,64
9640,0.964000,252.1801,-12844610.031886,0.525240,0.075469,0.420480,0.552435,0.604151,0.296522,0.644601,0.855022,0.145719,0.615082,0.912951,0.972979,0.443894,0.987576,64,64,64
9650,0.965000,249.5353,-12844581.954655,0.525308,0.075503,0.421238,0.553035,0.604385,0.296480,0.642892,0.855632,0.143733,0.615169,0.912388,0.973105,0.453692,0.987098,64,64,64
9660,0.966000,250.6407,-12844622.864435,0.524851,0.076039,0.422241,0.555222,0.604774,0.295799,0.641330,0.855920,0.143404,0.626276,0.911953,0.973325,0.453272,0.986675,64,64,64
9670,0.967000,247.0765,-12844593.436409,0.524546,0.076282,0.416013,0.554070,0.605264,0.294572,0.639533,0.856343,0.142704,0.627674,0.911659,0.973919,0.452937,0.986402,64,64,64
9680,0.968000,243.9543,-12844561.113823,0.523856,0.077308,0.415036,0.554663,0.605710,0.292222,0.637711,0.856886,0.141702,0.633283,0.911474,0.974585,0.452649,0.986178,64,64,64
9690,0.969000,246.2129,-12844578.384697,0.523980,0.077178,0.416174,0.552339,0.606117,0.289800,0.635770,0.858616,0.140104,0.639876,0.912284,0.975320,0.452432,0.985838,64,64,64
9700,0.970000,247.2880,-12844582.244111,0.523964,0.077400,0.416768,0.554494,0.606517,0.286431,0.633460,0.858047,0.141082,0.632138,0.911427,0.975975,0.452355,0.985454,64,64,64
9710,0.971000,247.1570,-12844603.084942,0.523559,0.077763,0.414324,0.553650,0.606910,0.281525,0.631086,0.858708,0.141417,0.627743,0.914774,0.976548,0.452368,0.984901,64,64,64
9720,0.972000,245.8709,-12844558.412234,0.523602,0.078010,0.414072,0.553957,0.607299,0.276671,0.628721,0.858008,0.143121,0.616140,0.913214,0.977095,0.450093,0.984443,64,64,64
9730,0.973000,243.8063,-12844547.991818,0.523541,0.078344,0.411409,0.555135,0.607919,0.270359,0.626487,0.857551,0.143462,0.624995,0.913503,0.976827,0.430458,0.985018,64,64,64
9740,0.974000,249.2170,-12844607.426782,0.523478,0.078664,0.409792,0.555157,0.607609,0.266739,0.624454,0.857085,0.143647,0.614709,0.914400,0.976487,0.451531,0.985786,64,64,64
9750,0.975000,257.6189,-12844608.777577,0.523409,0.078842,0.409684,0.556678,0.606047,0.261904,0.622329,0.857553,0.144180,0.614961,0.914791,0.976456,0.436566,0.986357,64,64,64
9760,0.976000,256.7556,-12844584.077332,0.523290,0.079197,0.407829,0.556842,0.605534,0.258582,0.620308,0.857330,0.143405,0.616823,0.914566,0.976493,0.437196,0.986909,64,64,64
9770,0.977000,252.2909,-12844614.759668,0.523015,0.079137,0.407947,0.556781,0.605018,0.258371,0.619193,0.856948,0.144406,0.615009,0.914170,0.976971,0.442660,0.987663,64,64,64
9780,0.978000,250.0661,-12844551.561775,0.522670,0.079497,0.407104,0.556098,0.604293,0.255960,0.619172,0.855991,0.145812,0.613488,0.913660,0.977441,0.413696,0.988531,64,64,64
9790,0.979000,251.0411,-12844546.255082,0.522682,0.079493,0.405813,0.555276,0.603730,0.253399,0.619233,0.855942,0.145526,0.611605,0.913106,0.977441,0.437160,0.989449,64,64,64
9800,0.980000,245.6329,-12844523.773999,0.522822,0.079452,0.405692,0.554527,0.603787,0.251263,0.619485,0.855364,0.146963,0.608192,0.913806,0.977337,0.419476,0.990254,64,64,64
9810,0.981000,242.8348,-12844472.057861,0.523390,0.078652,0.405833,0.554002,0.604017,0.248811,0.619436,0.855864,0.145226,0.609789,0.914465,0.976943,0.448150,0.991162,64,64,64
9820,0.982000,238.9788,-12844486.337691,0.523576,0.078402,0.406073,0.551445,0.604347,0.246626,0.619392,0.855433,0.148072,0.608653,0.919334,0.977079,0.447462,0.992069,64,64,64
9830,0.983000,232.0395,-12844501.678858,0.524268,0.077347,0.410078,0.551104,0.603355,0.246302,0.619269,0.855119,0.147947,0.610687,0.919795,0.977410,0.446550,0.992743,64,64,64
9840,0.984000,229.3499,-12844460.865563,0.523588,0.077646,0.404203,0.545852,0.601762,0.246077,0.620218,0.854115,0.149211,0.611303,0.920281,0.977483,0.445529,0.993387,64,64,64
9850,0.985000,237.6978,-12844491.740869,0.523907,0.077098,0.405428,0.545841,0.601598,0.244864,0.621022,0.854354,0.148341,0.612072,0.917219,0.977679,0.444461,0.993952,64,64,64
9860,0.986000,244.3637,-12844599.225529,0.524311,0.076744,0.408656,0.546391,0.602026,0.244826,0.621754,0.853820,0.150480,0.611413,0.921153,0.977923,0.443371,0.994444,64,64,64
9870,0.987000,246.7496,-12844596.716910,0.524368,0.076792,0.408750,0.546853,0.602527,0.245879,0.622043,0.854466,0.150044,0.612289,0.921327,0.978380,0.442330,0.994678,64,64,64
9880,0.988000,248.6615,-12844604.435737,0.524142,0.077228,0.408684,0.546946,0.603172,0.246757,0.622138,0.855598,0.148740,0.612602,0.921423,0.978912,0.441318,0.994723,64,64,64
9890,0.989000,250.0708,-12844598.936073,0.524338,0.077048,0.409390,0.548780,0.603873,0.246086,0.622166,0.855160,0.147970,0.611190,0.918794,0.979505,0.440316,0.994688,64,64,64
9900,0.990000,252.3120,-12844613.022932,0.524694,0.076699,0.410089,0.550546,0.604758,0.245373,0.622184,0.855011,0.148416,0.610004,0.917365,0.980002,0.439214,0.994702,64,64,64
9910,0.991000,255.3598,-12844574.042857,0.524469,0.076870,0.410466,0.547726,0.605464,0.245013,0.622156,0.855807,0.146775,0.611861,0.917746,0.980414,0.438035,0.994662,64,64,64
9920,0.992000,255.0243,-12844530.045546,0.524573,0.077045,0.410834,0.544209,0.606040,0.244842,0.621923,0.856055,0.146016,0.613262,0.918187,0.980637,0.436874,0.994508,64,64,64
9930,0.993000,254.2794,-12844524.642367,0.524663,0.077362,0.411360,0.542563,0.606421,0.244520,0.621602,0.857020,0.146038,0.613788,0.922049,0.980669,0.435807,0.994272,64,64,64
