step,time_ps,T_K,PE_kj_mol,q6_mean,q6_std,q6_p10,q6_p50,q6_p90,q6_min,q6_max,q_tet_mean,q_tet_std,q_tet_p10,q_tet_p50,q_tet_p90,q_tet_min,q_tet_max,n_q6_valid,n_q_tet_valid,n_oxygen
9650,2.412500,,,0.585558,0.035790,0.552512,0.591734,0.616318,0.391558,0.621062,0.962400,0.027180,0.929704,0.968799,0.989100,0.856820,0.993264,64,64,64
9660,2.415000,,,0.585096,0.035712,0.550817,0.590176,0.616012,0.392858,0.620815,0.962043,0.027184,0.929238,0.968659,0.988831,0.855423,0.993172,64,64,64
9670,2.417500,,,0.584608,0.035677,0.549193,0.588909,0.615682,0.394203,0.620543,0.961652,0.027214,0.928698,0.967916,0.988708,0.854074,0.993023,64,64,64
9680,2.420000,,,0.584090,0.035663,0.547323,0.587587,0.615106,0.395648,0.620186,0.961218,0.027270,0.928107,0.967395,0.988574,0.852896,0.992839,64,64,64
9690,2.422500,,,0.583647,0.035613,0.548102,0.587540,0.614855,0.396932,0.619728,0.960748,0.027353,0.927402,0.967302,0.988484,0.851650,0.992632,64,64,64
9700,2.425000,,,0.583111,0.035659,0.546359,0.588197,0.614695,0.397884,0.619817,0.960259,0.027471,0.927380,0.967052,0.988365,0.850272,0.992639,64,64,64
9710,2.427500,,,0.582636,0.035724,0.544692,0.589065,0.614681,0.398681,0.620002,0.959828,0.027588,0.926953,0.966815,0.988056,0.848956,0.992687,64,64,64
9720,2.430000,,,0.582203,0.035801,0.543092,0.589686,0.614367,0.399438,0.619927,0.959428,0.027681,0.926364,0.966741,0.987744,0.847623,0.992546,64,64,64
9730,2.432500,,,0.581804,0.035842,0.541736,0.589749,0.614159,0.400496,0.619837,0.959069,0.027761,0.925866,0.966720,0.987500,0.846309,0.992465,64,64,64
9740,2.435000,,,0.581468,0.035629,0.540386,0.589041,0.613950,0.404839,0.619755,0.958708,0.027855,0.925981,0.966359,0.987257,0.844817,0.992330,64,64,64
9750,2.437500,,,0.581070,0.035814,0.539116,0.588150,0.613720,0.404197,0.619642,0.958369,0.027993,0.926057,0.966089,0.987110,0.843134,0.992216,64,64,64
9760,2.440000,,,0.580809,0.035637,0.537821,0.588050,0.613263,0.408538,0.619476,0.958027,0.028158,0.926106,0.965415,0.986982,0.841499,0.992007,64,64,64
9770,2.442500,,,0.580550,0.035511,0.536642,0.587950,0.612871,0.412288,0.619347,0.957678,0.028352,0.925562,0.964533,0.986815,0.839830,0.991874,64,64,64
9780,2.445000,,,0.580268,0.035667,0.535498,0.587329,0.612585,0.412807,0.619435,0.957353,0.028584,0.924862,0.963858,0.986685,0.838306,0.991872,64,64,64
9790,2.447500,,,0.579973,0.036002,0.534208,0.586685,0.612121,0.411455,0.619724,0.957042,0.028805,0.924110,0.963171,0.986595,0.837065,0.992053,64,64,64
9800,2.450000,,,0.579828,0.035984,0.532908,0.586441,0.612010,0.415392,0.619935,0.956744,0.028995,0.923521,0.962492,0.985908,0.836147,0.992162,64,64,64
9810,2.452500,,,0.579919,0.035384,0.531978,0.585997,0.611947,0.428295,0.620040,0.956466,0.029159,0.923065,0.961867,0.985220,0.835245,0.992226,64,64,64
9820,2.455000,,,0.579663,0.035747,0.531361,0.586431,0.611425,0.425661,0.619972,0.956224,0.029315,0.922709,0.961197,0.984750,0.834191,0.992206,64,64,64
9830,2.457500,,,0.579619,0.035653,0.530710,0.586608,0.611090,0.430511,0.619871,0.955998,0.029490,0.921951,0.960476,0.984880,0.832930,0.992157,64,64,64
9840,2.460000,,,0.579500,0.035743,0.530103,0.586952,0.611239,0.432513,0.619722,0.955782,0.029698,0.921132,0.959846,0.985028,0.831560,0.992050,64,64,64
9850,2.462500,,,0.579435,0.035732,0.529878,0.586923,0.611360,0.436583,0.619633,0.955565,0.029928,0.920401,0.959124,0.985511,0.830119,0.992004,64,64,64
9860,2.465000,,,0.579332,0.035829,0.529847,0.587233,0.611297,0.438777,0.619321,0.955332,0.030183,0.919481,0.958752,0.986053,0.828610,0.991789,64,64,64
9870,2.467500,,,0.579227,0.036024,0.529564,0.587746,0.611908,0.439825,0.618882,0.955092,0.030446,0.918427,0.958707,0.986426,0.827223,0.991534,64,64,64
9880,2.470000,,,0.579137,0.036224,0.527983,0.588234,0.612075,0.440620,0.618346,0.954842,0.030697,0.917395,0.958954,0.986667,0.826029,0.992008,64,64,64
9890,2.472500,,,0.579060,0.036420,0.526412,0.588481,0.612100,0.441160,0.618218,0.954606,0.030935,0.916351,0.959480,0.986783,0.824858,0.992517,64,64,64
9900,2.475000,,,0.579003,0.036491,0.524748,0.588919,0.612059,0.444939,0.618982,0.954390,0.031167,0.915180,0.959743,0.986926,0.823716,0.993009,64,64,64
9910,2.477500,,,0.579004,0.036709,0.523093,0.589605,0.612356,0.445913,0.619377,0.954222,0.031273,0.914482,0.960235,0.986678,0.824468,0.993267,64,64,64
9920,2.480000,,,0.579153,0.036868,0.520900,0.589945,0.612978,0.448429,0.619828,0.954051,0.031514,0.913438,0.960724,0.986409,0.823467,0.993556,64,64,64
9930,2.482500,,,0.579174,0.037092,0.520312,0.590609,0.613648,0.449445,0.620200,0.953840,0.031945,0.912810,0.960679,0.986361,0.819528,0.993805,64,64,64
9940,2.485000,,,0.579136,0.037482,0.519718,0.589874,0.614024,0.447000,0.620607,0.953692,0.032251,0.912318,0.960731,0.986357,0.817789,0.994074,64,64,64
9950,2.487500,,,0.579165,0.037677,0.519180,0.589892,0.614020,0.447873,0.621033,0.953533,0.032565,0.911925,0.960702,0.986427,0.815947,0.994315,64,64,64
9960,2.490000,,,0.579239,0.037863,0.518946,0.590086,0.614030,0.448013,0.621535,0.953408,0.032864,0.911500,0.960725,0.986543,0.814257,0.994609,64,64,64
9970,2.492500,,,0.579355,0.038041,0.519140,0.590175,0.614047,0.448097,0.622071,0.953348,0.032975,0.911483,0.960658,0.986542,0.815482,0.994939,64,64,64
9980,2.495000,,,0.579447,0.038245,0.518801,0.590294,0.614024,0.448653,0.622477,0.953273,0.033109,0.911580,0.960451,0.986633,0.816366,0.995174,64,64,64
9990,2.497500,,,0.579523,0.038343,0.520410,0.590414,0.614005,0.447550,0.622750,0.953186,0.033355,0.911664,0.960261,0.986868,0.815508,0.995366,64,64,64
10000,2.500000,,,0.579736,0.038460,0.520157,0.590701,0.613696,0.449898,0.623109,0.953091,0.033642,0.911766,0.960149,0.987157,0.814119,0.995660,64,64,64
