step,time_ps,T_K,PE_kj_mol,q6_mean,q6_std,q6_p10,q6_p50,q6_p90,q6_min,q6_max,q_tet_mean,q_tet_std,q_tet_p10,q_tet_p50,q_tet_p90,q_tet_min,q_tet_max,n_q6_valid,n_q_tet_valid,n_oxygen
8640,0.864000,198.3727,-1713.647922,0.537391,0.061020,0.467064,0.537571,0.624466,0.417343,0.642727,0.972805,0.015376,0.953296,0.976209,0.988282,0.927183,0.992881,64,64,64
8650,0.865000,200.0564,-1712.334478,0.536772,0.060431,0.467286,0.538309,0.621953,0.417888,0.642515,0.972948,0.015225,0.953399,0.976688,0.988369,0.928746,0.992545,64,64,64
8660,0.866000,205.0093,-1497.415401,0.535701,0.059594,0.468391,0.534134,0.619477,0.419607,0.641903,0.973065,0.015100,0.953351,0.977015,0.988597,0.930298,0.992118,64,64,64
8670,0.867000,206.7466,-1746.722880,0.534774,0.058830,0.468859,0.528775,0.618551,0.420426,0.639260,0.973175,0.014994,0.953462,0.977509,0.988585,0.930764,0.991686,64,64,64
8680,0.868000,204.4450,-1598.842339,0.534683,0.058306,0.468604,0.528391,0.620079,0.422838,0.639787,0.973295,0.014929,0.953534,0.978051,0.988371,0.931094,0.992088,64,64,64
8690,0.869000,203.1109,-1665.019273,0.534855,0.057721,0.468025,0.528734,0.619894,0.423792,0.640096,0.973432,0.014864,0.952547,0.978664,0.988141,0.931426,0.992400,64,64,64
8700,0.870000,206.5799,-1658.471923,0.534889,0.056916,0.468273,0.530216,0.618899,0.423340,0.640485,0.973596,0.014775,0.952360,0.979269,0.987983,0.931993,0.992613,64,64,64
8710,0.871000,211.5047,-1752.105667,0.535033,0.056341,0.469294,0.529348,0.618345,0.421904,0.641739,0.973795,0.014683,0.952350,0.979868,0.988534,0.932739,0.992788,64,64,64
8720,0.872000,212.0515,-1898.397456,0.534939,0.056107,0.470816,0.526597,0.614901,0.419827,0.642741,0.973966,0.014587,0.952157,0.980193,0.988714,0.933706,0.992869,64,64,64
8730,0.873000,206.4971,-1978.016178,0.535389,0.055831,0.477139,0.526268,0.616158,0.418668,0.642334,0.974144,0.014493,0.953187,0.980337,0.988391,0.934761,0.992926,64,64,64
8740,0.874000,206.6910,-1972.194880,0.536215,0.055973,0.480053,0.530486,0.621500,0.417027,0.641074,0.974325,0.014397,0.953834,0.980769,0.987952,0.936016,0.992802,64,64,64
8750,0.875000,213.4998,-2070.822478,0.537721,0.057094,0.479382,0.535382,0.623349,0.414053,0.638923,0.974480,0.014331,0.953018,0.981250,0.988091,0.937057,0.992683,64,64,64
8760,0.876000,216.9510,-2166.115591,0.538292,0.057629,0.476849,0.535458,0.622397,0.410052,0.641370,0.974614,0.014267,0.952296,0.981065,0.988197,0.937061,0.992643,64,64,64
8770,0.877000,215.8529,-1808.318128,0.538144,0.057504,0.473417,0.537916,0.620841,0.407431,0.638983,0.974698,0.014215,0.951727,0.980774,0.988240,0.935383,0.992460,64,64,64
8780,0.878000,211.6237,-1727.408620,0.538136,0.057810,0.470283,0.541500,0.617954,0.404977,0.640682,0.974772,0.014199,0.951627,0.981049,0.988088,0.933537,0.992232,64,64,64
8790,0.879000,208.3544,-1670.800416,0.538538,0.058261,0.469857,0.543438,0.616814,0.403054,0.644957,0.974854,0.014207,0.952167,0.981240,0.987877,0.931680,0.992148,64,64,64
8800,0.880000,210.3284,-1717.420575,0.538336,0.057529,0.469993,0.545088,0.614848,0.403117,0.640840,0.974942,0.014215,0.952781,0.980988,0.987930,0.929721,0.992240,64,64,64
8810,0.881000,214.8187,-1935.698962,0.538622,0.057101,0.470380,0.546604,0.615030,0.403758,0.632318,0.975038,0.014231,0.953126,0.981026,0.988301,0.927793,0.992232,64,64,64
8820,0.882000,217.0668,-2131.842674,0.539406,0.057149,0.470993,0.548183,0.615555,0.403665,0.634173,0.975135,0.014263,0.953099,0.980745,0.988627,0.925651,0.992217,64,64,64
8830,0.883000,211.5873,-2056.837214,0.540115,0.057165,0.471366,0.550329,0.614874,0.402251,0.635184,0.975196,0.014312,0.952526,0.980507,0.988704,0.923343,0.992315,64,64,64
8840,0.884000,204.0288,-1980.546072,0.541592,0.057581,0.471322,0.550258,0.614313,0.400711,0.635820,0.975271,0.014381,0.953223,0.980394,0.989006,0.921001,0.992279,64,64,64
8850,0.885000,205.6576,-1882.707423,0.542888,0.058131,0.471573,0.550948,0.616087,0.398974,0.635675,0.975363,0.014433,0.953725,0.980445,0.989369,0.919072,0.992333,64,64,64
8860,0.886000,215.3164,-1684.431207,0.543198,0.058494,0.471720,0.552684,0.616086,0.397494,0.634588,0.975432,0.014464,0.954200,0.980332,0.989431,0.917239,0.992468,64,64,64
8870,0.887000,224.0142,-1850.466502,0.543816,0.058604,0.474144,0.553416,0.614401,0.396531,0.634145,0.975518,0.014507,0.954664,0.980154,0.989453,0.915623,0.992943,64,64,64
8880,0.888000,221.8974,-1876.134909,0.544860,0.058743,0.472260,0.554545,0.613280,0.395856,0.633463,0.975608,0.014550,0.955060,0.980048,0.989550,0.914285,0.993329,64,64,64
8890,0.889000,214.7939,-1982.073890,0.545898,0.058399,0.474040,0.557764,0.613182,0.395176,0.632349,0.975697,0.014597,0.955432,0.979695,0.989624,0.912966,0.993646,64,64,64
8900,0.890000,212.1966,-1950.776234,0.546769,0.057868,0.474697,0.557900,0.614442,0.394813,0.631536,0.975776,0.014660,0.955801,0.979431,0.989804,0.911573,0.993974,64,64,64
8910,0.891000,212.7764,-1851.832018,0.547327,0.057290,0.474540,0.559981,0.615610,0.394561,0.630132,0.975844,0.014712,0.956093,0.979786,0.990055,0.910246,0.994165,64,64,64
8920,0.892000,215.0925,-1507.956595,0.548125,0.057573,0.474294,0.560385,0.619307,0.394568,0.632050,0.975885,0.014781,0.956751,0.980004,0.990249,0.908886,0.994593,64,64,64
8930,0.893000,215.3985,-1469.773977,0.548785,0.057265,0.474708,0.558356,0.617422,0.394340,0.633619,0.975921,0.014882,0.957428,0.980151,0.990529,0.907498,0.994996,64,64,64
8940,0.894000,213.1234,-1576.186705,0.548137,0.056294,0.475995,0.560574,0.614529,0.393957,0.631080,0.975952,0.014981,0.958040,0.980181,0.990723,0.906428,0.995182,64,64,64
8950,0.895000,213.9958,-1497.912672,0.546222,0.054902,0.476674,0.556789,0.611386,0.393789,0.627224,0.975948,0.015080,0.958353,0.980007,0.990385,0.905665,0.995345,64,64,64
8960,0.896000,213.9607,-1623.858068,0.545177,0.054620,0.476831,0.555089,0.610479,0.393620,0.624970,0.975907,0.015153,0.958480,0.980044,0.989896,0.905269,0.995319,64,64,64
8970,0.897000,213.8951,-1927.597900,0.544046,0.054718,0.476000,0.553655,0.610117,0.393672,0.624715,0.975888,0.015223,0.957878,0.979802,0.989873,0.905027,0.995332,64,64,64
8980,0.898000,211.7625,-1741.131246,0.544715,0.055157,0.476834,0.553376,0.610809,0.394481,0.627744,0.975874,0.015295,0.957250,0.979747,0.989976,0.904882,0.995372,64,64,64
8990,0.899000,211.6742,-1852.187350,0.544956,0.054920,0.477677,0.555869,0.611384,0.395249,0.626482,0.975870,0.015362,0.957299,0.979721,0.990111,0.904669,0.995442,64,64,64
9000,0.900000,210.2615,-1902.572889,0.545320,0.054718,0.478193,0.559224,0.614325,0.396048,0.625697,0.975889,0.015430,0.957403,0.979773,0.990125,0.904557,0.995546,64,64,64
9010,0.901000,203.6673,-1982.672029,0.545407,0.054587,0.479129,0.559366,0.610631,0.396848,0.624247,0.975914,0.015491,0.957793,0.979857,0.990081,0.904428,0.995608,64,64,64
9020,0.902000,198.5820,-1869.057410,0.544637,0.053752,0.480181,0.559739,0.606252,0.397685,0.621447,0.975959,0.015571,0.957503,0.980017,0.990257,0.904272,0.995569,64,64,64
9030,0.903000,204.6978,-1889.944315,0.544148,0.053418,0.481824,0.555461,0.605493,0.397911,0.616985,0.975993,0.015648,0.957150,0.980077,0.990515,0.904042,0.995541,64,64,64
9040,0.904000,212.4149,-1942.842591,0.543247,0.053529,0.481557,0.551530,0.608204,0.398062,0.619132,0.975996,0.015709,0.956770,0.980037,0.990758,0.904023,0.995542,64,64,64
9050,0.905000,207.4555,-1823.858648,0.542287,0.053463,0.479374,0.550419,0.606101,0.398556,0.624750,0.975979,0.015769,0.957007,0.980081,0.990961,0.904219,0.995513,64,64,64
9060,0.906000,195.3407,-1567.908122,0.541422,0.053812,0.478621,0.551629,0.606346,0.399193,0.627352,0.975979,0.015804,0.956825,0.980258,0.991181,0.904723,0.995451,64,64,64
9070,0.907000,192.0388,-1638.077955,0.540888,0.054712,0.477768,0.551884,0.607624,0.399692,0.628550,0.975960,0.015830,0.956248,0.980013,0.990987,0.905316,0.995554,64,64,64
9080,0.908000,200.7009,-1631.721566,0.540096,0.054623,0.477242,0.551792,0.607900,0.400878,0.627553,0.975921,0.015856,0.955533,0.979836,0.990734,0.905868,0.995591,64,64,64
9090,0.909000,210.9254,-1891.250662,0.539559,0.054930,0.474093,0.550710,0.606120,0.401419,0.626931,0.975905,0.015898,0.955031,0.979931,0.990598,0.906476,0.995634,64,64,64
9100,0.910000,208.1924,-1734.427394,0.539925,0.055709,0.470223,0.547176,0.607493,0.401770,0.627188,0.975868,0.015940,0.954789,0.980066,0.990823,0.907080,0.995569,64,64,64
9110,0.911000,196.1329,-1699.295720,0.539232,0.055588,0.468507,0.547850,0.605455,0.402082,0.623109,0.975807,0.015978,0.954558,0.980218,0.991005,0.907471,0.995526,64,64,64
9120,0.912000,190.5887,-1622.238099,0.538985,0.055584,0.469007,0.548613,0.607227,0.402314,0.621001,0.975717,0.016006,0.954337,0.980414,0.991223,0.907984,0.995537,64,64,64
9130,0.913000,195.1395,-1805.232451,0.538541,0.055775,0.469083,0.548104,0.608024,0.402876,0.626479,0.975635,0.016044,0.953895,0.980607,0.991337,0.908541,0.995417,64,64,64
9140,0.914000,206.5887,-1737.570680,0.538204,0.055477,0.470351,0.548669,0.601484,0.403606,0.626755,0.975564,0.016070,0.953935,0.980718,0.991290,0.909334,0.995252,64,64,64
9150,0.915000,216.2182,-1671.629921,0.537717,0.054648,0.470680,0.546552,0.600782,0.403923,0.628251,0.975503,0.016098,0.954018,0.980693,0.991344,0.910140,0.995245,64,64,64
9160,0.916000,214.7671,-1928.541524,0.536978,0.053693,0.468025,0.546122,0.599967,0.404962,0.627822,0.975440,0.016110,0.953931,0.980535,0.991372,0.911041,0.995288,64,64,64
9170,0.917000,204.4579,-1867.844965,0.535548,0.053322,0.465718,0.546746,0.597712,0.406053,0.628364,0.975401,0.016110,0.953690,0.980603,0.991569,0.912148,0.995193,64,64,64
9180,0.918000,202.5222,-1911.689522,0.534934,0.053458,0.465846,0.545741,0.598909,0.406774,0.628763,0.975330,0.016114,0.953428,0.980898,0.991647,0.913198,0.995017,64,64,64
9190,0.919000,208.9402,-1829.490092,0.535545,0.054528,0.465921,0.546554,0.602651,0.407174,0.627687,0.975259,0.016105,0.953157,0.980858,0.991527,0.914464,0.994924,64,64,64
9200,0.920000,214.7258,-1828.253532,0.534946,0.054831,0.466644,0.548895,0.601993,0.407554,0.626449,0.975196,0.016108,0.952924,0.981259,0.991651,0.915539,0.994752,64,64,64
9210,0.921000,215.6558,-1883.598601,0.535008,0.055903,0.466814,0.548513,0.601271,0.407506,0.628959,0.975120,0.016090,0.952516,0.981097,0.991588,0.916849,0.994654,64,64,64
9220,0.922000,211.3733,-1748.209156,0.534645,0.056787,0.466993,0.547325,0.602388,0.407975,0.631659,0.975058,0.016043,0.952313,0.980888,0.991503,0.918289,0.994708,64,64,64
9230,0.923000,204.6319,-1846.409437,0.534709,0.057613,0.467585,0.545189,0.605786,0.408960,0.633605,0.974993,0.015995,0.952173,0.980659,0.991625,0.919675,0.994825,64,64,64
9240,0.924000,203.2145,-1912.638145,0.533691,0.057409,0.468123,0.538217,0.604729,0.409181,0.634163,0.974930,0.015966,0.951973,0.980818,0.991695,0.920933,0.994901,64,64,64
9250,0.925000,205.4830,-2122.192044,0.534067,0.058005,0.466027,0.536007,0.606584,0.409644,0.634240,0.974850,0.015935,0.951766,0.980307,0.991727,0.922469,0.995036,64,64,64
9260,0.926000,203.1280,-2040.614932,0.533925,0.058234,0.467923,0.536337,0.608329,0.409486,0.634314,0.974747,0.015914,0.951523,0.979718,0.991636,0.924052,0.995154,64,64,64
9270,0.927000,197.7380,-1646.897191,0.534383,0.058189,0.469253,0.538891,0.609004,0.410287,0.633855,0.974606,0.015895,0.951336,0.979079,0.991061,0.925593,0.995104,64,64,64
9280,0.928000,196.6746,-1624.883528,0.534202,0.057921,0.468436,0.537571,0.608930,0.410851,0.629214,0.974463,0.015860,0.951062,0.978551,0.990756,0.927098,0.995031,64,64,64
9290,0.929000,197.7547,-1602.221998,0.534124,0.058163,0.465047,0.536000,0.606883,0.410439,0.629570,0.974320,0.015829,0.950780,0.978268,0.990620,0.928637,0.994987,64,64,64
9300,0.930000,203.3753,-1683.174916,0.533243,0.058554,0.461233,0.534410,0.605704,0.410869,0.632951,0.974209,0.015790,0.950410,0.977895,0.990945,0.930289,0.994885,64,64,64
9310,0.931000,207.2507,-1759.417832,0.532297,0.058556,0.458386,0.534209,0.606778,0.411394,0.636162,0.974104,0.015726,0.949847,0.977818,0.990985,0.931805,0.994850,64,64,64
9320,0.932000,209.9454,-1655.036873,0.531565,0.059151,0.457851,0.528631,0.608736,0.412390,0.638134,0.974026,0.015629,0.949308,0.977505,0.990974,0.933502,0.994788,64,64,64
9330,0.933000,212.1019,-1720.834858,0.532635,0.060773,0.457422,0.526251,0.610539,0.412390,0.639968,0.973946,0.015535,0.949239,0.977218,0.990885,0.935168,0.994932,64,64,64
9340,0.934000,214.5315,-1532.916040,0.532893,0.061078,0.456926,0.526393,0.611398,0.412629,0.640041,0.973870,0.015466,0.949920,0.976969,0.990902,0.936904,0.994877,64,64,64
9350,0.935000,215.7771,-1812.384549,0.533921,0.061900,0.456958,0.533665,0.611815,0.412641,0.638779,0.973774,0.015402,0.950001,0.976927,0.990970,0.938517,0.994908,64,64,64
9360,0.936000,215.1904,-1968.364668,0.534584,0.062716,0.457561,0.536205,0.608730,0.412308,0.639563,0.973680,0.015351,0.949891,0.976966,0.990938,0.938201,0.995037,64,64,64
9370,0.937000,213.0899,-1986.076536,0.534288,0.063418,0.456978,0.539310,0.607727,0.411457,0.640039,0.973598,0.015290,0.949796,0.977058,0.990845,0.937806,0.995005,64,64,64
9380,0.938000,211.1268,-2006.258268,0.533108,0.063588,0.456419,0.536928,0.609476,0.410554,0.638964,0.973524,0.015225,0.949805,0.976968,0.990805,0.937421,0.994946,64,64,64
9390,0.939000,209.6614,-2064.944840,0.532887,0.063742,0.454865,0.546757,0.603259,0.410419,0.638430,0.973485,0.015147,0.950069,0.976780,0.990784,0.937099,0.994835,64,64,64
9400,0.940000,211.7101,-2129.575505,0.532893,0.064290,0.453976,0.549991,0.605011,0.411191,0.640273,0.973448,0.015086,0.950523,0.977025,0.990772,0.936718,0.994752,64,64,64
9410,0.941000,213.0915,-1916.065338,0.533126,0.064813,0.454676,0.553329,0.606410,0.411422,0.641249,0.973374,0.014999,0.950681,0.977118,0.990584,0.936518,0.994597,64,64,64
9420,0.942000,210.7813,-1872.860444,0.532994,0.064961,0.455606,0.556129,0.608818,0.412204,0.642968,0.973300,0.014915,0.950889,0.977268,0.990414,0.936436,0.994500,64,64,64
9430,0.943000,210.4435,-1878.802340,0.532714,0.065305,0.454478,0.555868,0.612349,0.412505,0.642143,0.973226,0.014839,0.950996,0.977548,0.990300,0.936503,0.994410,64,64,64
9440,0.944000,212.6748,-1794.166546,0.531978,0.064895,0.452535,0.550946,0.606508,0.412938,0.640568,0.973159,0.014790,0.951108,0.977891,0.990226,0.936466,0.994250,64,64,64
9450,0.945000,213.0882,-1735.520325,0.531483,0.064785,0.450764,0.544147,0.607710,0.411403,0.637920,0.973094,0.014759,0.951039,0.977830,0.989972,0.936346,0.994043,64,64,64
9460,0.946000,213.1039,-1667.660773,0.531828,0.064650,0.448488,0.540204,0.609135,0.409473,0.635219,0.973023,0.014743,0.951449,0.977754,0.989797,0.936100,0.993875,64,64,64
9470,0.947000,211.9401,-1584.615679,0.530796,0.064432,0.447426,0.531682,0.610067,0.408732,0.634489,0.972931,0.014748,0.951609,0.977830,0.989541,0.935689,0.993754,64,64,64
9480,0.948000,206.7772,-1715.283677,0.531134,0.064087,0.450872,0.531776,0.609643,0.408845,0.633569,0.972846,0.014778,0.951524,0.977536,0.989455,0.935319,0.993674,64,64,64
9490,0.949000,201.0725,-1926.244803,0.530929,0.063424,0.453659,0.530388,0.608911,0.410160,0.633590,0.972754,0.014803,0.951419,0.977183,0.989509,0.935108,0.993712,64,64,64
9500,0.950000,201.4232,-1881.132720,0.530677,0.062948,0.452987,0.525688,0.605915,0.410545,0.631898,0.972645,0.014817,0.951185,0.976875,0.989390,0.934932,0.993572,64,64,64
9510,0.951000,205.0174,-1645.492513,0.529842,0.062618,0.453808,0.522502,0.609030,0.408583,0.632264,0.972495,0.014829,0.950849,0.976934,0.989477,0.934840,0.993123,64,64,64
9520,0.952000,207.6221,-1653.913977,0.529613,0.061912,0.453159,0.527674,0.611511,0.407342,0.634301,0.972369,0.014870,0.950479,0.976956,0.989517,0.934712,0.992944,64,64,64
9530,0.953000,211.4344,-1616.984315,0.529608,0.060982,0.452557,0.535610,0.608317,0.406347,0.634929,0.972245,0.014900,0.950087,0.976638,0.989400,0.934587,0.992906,64,64,64
9540,0.954000,212.4483,-1782.357671,0.529688,0.060768,0.451657,0.536362,0.608466,0.405690,0.635081,0.972122,0.014962,0.949900,0.976117,0.989433,0.934406,0.992927,64,64,64
9550,0.955000,211.8970,-1584.796598,0.529369,0.060742,0.450675,0.534776,0.610240,0.406053,0.637559,0.972031,0.015024,0.949640,0.975787,0.989283,0.934207,0.992997,64,64,64
9560,0.956000,207.3257,-1845.852184,0.529166,0.060868,0.449737,0.537568,0.610104,0.406262,0.638662,0.971965,0.015113,0.949585,0.975756,0.989160,0.933912,0.992899,64,64,64
9570,0.957000,205.3088,-2138.657434,0.528481,0.061178,0.448746,0.531994,0.612273,0.407077,0.638756,0.971918,0.015219,0.949670,0.975730,0.988873,0.933488,0.993030,64,64,64
9580,0.958000,209.1808,-2085.550001,0.527171,0.061056,0.449084,0.527033,0.612650,0.406977,0.637445,0.971867,0.015334,0.949719,0.975513,0.988614,0.933220,0.993208,64,64,64
9590,0.959000,207.8070,-1975.992629,0.526117,0.060552,0.448309,0.522479,0.611649,0.406842,0.636353,0.971805,0.015460,0.949719,0.975332,0.988405,0.932956,0.993560,64,64,64
9600,0.960000,198.4070,-1676.517372,0.524831,0.059904,0.447084,0.519304,0.607787,0.407232,0.632441,0.971716,0.015567,0.949473,0.975208,0.988595,0.932820,0.993740,64,64,64
9610,0.961000,195.7490,-1844.409377,0.524023,0.059948,0.446056,0.518841,0.606365,0.407731,0.644527,0.971691,0.015666,0.949343,0.975044,0.988728,0.932747,0.993874,64,64,64
9620,0.962000,204.9038,-1830.713246,0.523731,0.060013,0.446438,0.521540,0.607780,0.406995,0.654951,0.971659,0.015774,0.949229,0.974985,0.988494,0.932531,0.994022,64,64,64
9630,0.963000,218.9405,-1841.190947,0.523359,0.059612,0.447530,0.522458,0.610885,0.407196,0.652636,0.971588,0.015866,0.949217,0.974741,0.988409,0.932481,0.994243,64,64,64
9640,0.964000,221.7236,-1889.917795,0.523352,0.058945,0.447768,0.521958,0.607372,0.407392,0.642303,0.971514,0.015954,0.949176,0.974460,0.988584,0.932610,0.994398,64,64,64
9650,0.965000,215.5845,-1759.433555,0.522407,0.058008,0.448786,0.518245,0.605261,0.407731,0.630666,0.971452,0.016031,0.949062,0.974114,0.988877,0.932593,0.994492,64,64,64
9660,0.966000,209.2155,-1624.982295,0.521008,0.056977,0.449175,0.516887,0.601493,0.407379,0.620960,0.971405,0.016093,0.948891,0.973908,0.989243,0.932802,0.994512,64,64,64
9670,0.967000,211.3191,-1806.439515,0.520276,0.056478,0.450092,0.513344,0.596557,0.406024,0.620746,0.971366,0.016142,0.948708,0.973806,0.989529,0.933168,0.994472,64,64,64
9680,0.968000,219.8466,-1867.476935,0.518871,0.056033,0.450892,0.509209,0.594537,0.404813,0.624021,0.971319,0.016205,0.948407,0.973561,0.989670,0.933449,0.994254,64,64,64
9690,0.969000,220.6683,-1777.031122,0.516478,0.054957,0.450524,0.507520,0.591331,0.403366,0.624400,0.971276,0.016258,0.947996,0.973166,0.989645,0.932841,0.994126,64,64,64
9700,0.970000,211.2597,-1608.175937,0.515075,0.054560,0.449417,0.505912,0.592561,0.402289,0.623645,0.971239,0.016303,0.948012,0.972919,0.989617,0.931393,0.994012,64,64,64
9710,0.971000,200.9804,-2193.890570,0.514320,0.055088,0.448739,0.500413,0.595640,0.401727,0.623768,0.971214,0.016317,0.948315,0.972905,0.989499,0.930293,0.993922,64,64,64
9720,0.972000,203.1910,-1763.439152,0.513641,0.056090,0.447020,0.498013,0.593830,0.401169,0.623312,0.971176,0.016331,0.947795,0.972770,0.989180,0.929426,0.993920,64,64,64
9730,0.973000,209.1216,-1650.823310,0.512468,0.056392,0.445014,0.497339,0.592245,0.401083,0.622829,0.971151,0.016367,0.946982,0.972712,0.988868,0.928744,0.993956,64,64,64
9740,0.974000,214.4154,-1706.809720,0.512425,0.057515,0.444355,0.494824,0.591964,0.400396,0.623083,0.971127,0.016422,0.947327,0.972728,0.988509,0.927990,0.993930,64,64,64
9750,0.975000,215.6936,-2011.550253,0.510912,0.057201,0.443695,0.492371,0.590415,0.399461,0.624824,0.971067,0.016467,0.947105,0.972456,0.988425,0.927227,0.993805,64,64,64
9760,0.976000,212.3934,-2020.551220,0.509759,0.057396,0.440249,0.490282,0.589971,0.399104,0.622409,0.970999,0.016526,0.946764,0.972380,0.988759,0.926417,0.993647,64,64,64
9770,0.977000,204.3933,-1840.804603,0.508980,0.057740,0.440315,0.489995,0.590735,0.399182,0.622232,0.970949,0.016571,0.946279,0.972624,0.989182,0.925526,0.993368,64,64,64
9780,0.978000,193.8015,-1818.612743,0.507686,0.056738,0.441423,0.490863,0.588618,0.398976,0.623320,0.970880,0.016632,0.945966,0.972844,0.989432,0.924519,0.993046,64,64,64
9790,0.979000,189.5156,-1761.756233,0.507071,0.055781,0.442166,0.492231,0.582666,0.399038,0.623560,0.970769,0.016686,0.945586,0.972579,0.989513,0.923531,0.992794,64,64,64
9800,0.980000,193.0165,-1796.845226,0.506814,0.054803,0.443534,0.493748,0.583191,0.399323,0.622680,0.970624,0.016739,0.945120,0.972662,0.989397,0.922608,0.992773,64,64,64
9810,0.981000,195.6283,-1770.013362,0.506646,0.054506,0.443706,0.491803,0.585136,0.399082,0.622311,0.970489,0.016793,0.944628,0.973386,0.989598,0.921846,0.992814,64,64,64
9820,0.982000,197.8265,-1903.606479,0.506626,0.054025,0.442124,0.490394,0.582119,0.399448,0.624020,0.970377,0.016860,0.944199,0.974120,0.989795,0.921228,0.992877,64,64,64
9830,0.983000,203.4426,-1541.913746,0.506806,0.053840,0.441080,0.490491,0.584286,0.399834,0.623914,0.970242,0.016900,0.944649,0.973987,0.989467,0.920878,0.992844,64,64,64
9840,0.984000,213.3056,-1797.920275,0.506989,0.053639,0.440231,0.494992,0.586462,0.400195,0.624227,0.970069,0.016944,0.945150,0.973749,0.989263,0.920670,0.992733,64,64,64
9850,0.985000,223.5556,-2086.524959,0.506418,0.053115,0.439528,0.496368,0.586247,0.400481,0.626021,0.969893,0.017000,0.945639,0.973557,0.989070,0.920412,0.992653,64,64,64
9860,0.986000,226.5043,-2109.455344,0.505348,0.052453,0.438997,0.496621,0.585688,0.400836,0.624384,0.969752,0.017062,0.946132,0.973081,0.989233,0.920146,0.992878,64,64,64
9870,0.987000,221.2039,-2149.040315,0.505341,0.052094,0.438547,0.495146,0.585455,0.401167,0.619883,0.969572,0.017112,0.946467,0.972524,0.989322,0.919791,0.993083,64,64,64
9880,0.988000,215.1312,-2145.576592,0.505194,0.052055,0.438613,0.493270,0.583127,0.400803,0.616589,0.969377,0.017130,0.946849,0.971852,0.989326,0.919331,0.993224,64,64,64
9890,0.989000,211.1906,-1937.151303,0.505421,0.052176,0.439180,0.494882,0.580824,0.400639,0.615659,0.969216,0.017148,0.947121,0.971282,0.989328,0.918866,0.993345,64,64,64
9900,0.990000,210.1531,-1714.775598,0.505549,0.051902,0.439510,0.497987,0.581419,0.400281,0.614011,0.969045,0.017123,0.947251,0.971047,0.989101,0.918651,0.993545,64,64,64
9910,0.991000,205.3150,-1838.455375,0.506344,0.052138,0.439626,0.500302,0.581362,0.401077,0.612671,0.968879,0.017088,0.947397,0.970837,0.988751,0.918717,0.993734,64,64,64
9920,0.992000,198.2040,-1837.981659,0.506097,0.051776,0.439518,0.501810,0.579756,0.400888,0.615507,0.968759,0.017031,0.947802,0.970760,0.988429,0.919165,0.993924,64,64,64
9930,0.993000,197.5633,-1579.770344,0.505672,0.051491,0.438958,0.500387,0.578457,0.400542,0.617767,0.968642,0.016976,0.948516,0.970618,0.988346,0.919857,0.994064,64,64,64
9940,0.994000,202.3171,-1836.567063,0.505159,0.051286,0.438183,0.500909,0.577860,0.401510,0.621400,0.968575,0.016932,0.948816,0.971182,0.988406,0.920734,0.994306,64,64,64
9950,0.995000,209.2400,-2010.401300,0.504834,0.051192,0.437757,0.500258,0.576346,0.402177,0.625289,0.968528,0.016916,0.948622,0.971682,0.988672,0.921759,0.994642,64,64,64
9960,0.996000,210.5562,-1921.346576,0.504269,0.050683,0.437421,0.501479,0.575207,0.403481,0.625779,0.968471,0.016908,0.948520,0.971886,0.989176,0.922690,0.995148,64,64,64
9970,0.997000,201.6048,-1906.936601,0.503313,0.050189,0.437069,0.498271,0.573977,0.403622,0.621370,0.968368,0.016918,0.948932,0.972095,0.989288,0.923377,0.995594,64,64,64
9980,0.998000,193.8677,-1957.674964,0.502313,0.049477,0.436471,0.495480,0.569663,0.404349,0.616007,0.968269,0.016937,0.949429,0.972281,0.989048,0.923947,0.995973,64,64,64
9990,0.999000,191.7715,-1863.854565,0.501713,0.049104,0.436089,0.496739,0.567813,0.406845,0.609864,0.968166,0.016955,0.949613,0.972171,0.989148,0.924331,0.996257,64,64,64
10000,1.000000,190.3572,-1984.732263,0.500655,0.048668,0.437596,0.494118,0.568248,0.407988,0.609233,0.968029,0.016968,0.949631,0.971796,0.989229,0.924640,0.996403,64,64,64
